Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1702.9473
FDW14,OUT017,1468.7405
NCN55,OUT010,703.57556
FDQ58,OUT017,2448.6794
FDY38,OUT027,5588.2695
FDH56,OUT046,1898.4115
FDL48,OUT018,834.10785
FDC48,OUT027,2090.465
FDN33,OUT045,1620.1561
FDA36,OUT017,3083.1956
FDT44,OUT017,1898.4115
FDQ56,OUT045,1468.7405
NCC54,OUT019,703.57556
FDU11,OUT049,2064.6074
DRL59,OUT013,981.79144
FDM24,OUT049,2448.6794
FDI57,OUT045,3083.1956
DRC12,OUT018,2845.2703
NCM42,OUT027,2825.1064
FDA46,OUT010,663.7349
FDA31,OUT013,2836.967
NCJ31,OUT035,3737.853
FDG52,OUT046,963.5537
NCL19,OUT019,545.1384
FDS10,OUT035,2939.7974
FDX22,OUT010,679.04364
NCF19,OUT035,963.5537
NCE06,OUT046,2600.6443
DRC27,OUT046,3737.853
FDE21,OUT035,1898.4115
NCR42,OUT019,313.986
FDX51,OUT018,2845.2703
NCR06,OUT018,779.5086
FDU31,OUT027,5159.9087
FDU59,OUT017,2600.6443
FDR03,OUT027,5159.9087
FDS49,OUT027,2090.465
FDD48,OUT010,582.77625
NCF18,OUT017,3083.1956
NCD43,OUT027,2527.9204
NCD54,OUT018,1946.5813
FDY19,OUT010,582.77625
NCY54,OUT017,2836.967
NCL19,OUT018,2244.6436
FDP23,OUT010,679.04364
FDC26,OUT013,1828.0077
FDR14,OUT010,391.91483
NCS41,OUT035,3083.1956
FDF41,OUT035,3737.853
FDU34,OUT046,2064.6074
DRH11,OUT046,1030.7205
FDM03,OUT013,1702.9473
FDS31,OUT017,2939.7974
FDJ20,OUT017,2064.6074
FDV44,OUT027,4844.9897
FDG02,OUT049,3083.1956
FDA09,OUT013,2882.0354
FDT04,OUT013,908.9542
FDL58,OUT019,703.57556
FDE52,OUT045,1479.459
FDW12,OUT035,2448.6794
FDL51,OUT017,3410.0205
NCY42,OUT027,3078.2256
FDR07,OUT017,1620.1561
FDN40,OUT045,2448.6794
FDB35,OUT027,2399.074
FDA22,OUT017,2600.6443
NCL06,OUT046,3737.853
FDI35,OUT013,2939.7974
